-19	25	2	-9	20	-15	-6	15	11	-9	-6	-4	-1	-9	6	23	-4	3	1	-3	-1	-16	2	4	-3	-1	-4	-8	-4	0	4	-3	-19	-2	-8	-8	-23	24	25	-3	-2	2	5	12	3	7	-9	7	-5	-6	-13	-21	-20	6	7	5	-5	-7	10	7	-19	4	-4	8	9	-2	-18	20	21	14	-4	22	-9	3	5	19	2	2	8	0	9	-4	18	-8	-19	-4	-14	-23	3	-14	8	1	10	14	8	7	9	3	-6	-1	-2	-8	4	-12	8	16	-19	-8	10	8	2	-21	5	4	-4	21	-6	19	-3	-1	5	2	2	19	4	-9	-13	1	8	-3	-19	5	-14	6	-3	4	0	6	-16	6	-13	17	-20	3	-25	5	25	10	-6	-6	-2	0	8	-1	0	21	-5	-3	10	-3	21	1	19	17	-6	0	-5	-19	-7	4	4	-24	-23	1	-3	-17	-6	-23	5	-8	-23	-3	-4	-24	-12	7	-8	-5	-16	-5	-1	-1	-24	-13	-2	-6	-5	-5	-19	-22	-10
-14	20	7	22	15	-10	25	10	6	-4	-11	-9	4	-4	11	18	-9	8	6	2	4	-11	7	9	-8	-6	-9	-13	1	-5	-1	2	-14	3	-13	-3	-18	19	20	-8	3	-3	0	7	8	2	-4	2	0	-1	-8	-16	-15	-25	12	10	0	24	-21	2	-14	9	-9	13	-22	-7	-13	15	16	9	-9	17	-4	8	10	14	7	7	13	5	-22	-9	13	-3	-14	-9	-9	-18	8	-9	-23	6	5	9	13	12	4	8	-11	-6	3	-3	9	-7	13	11	-14	-13	-21	3	7	-16	0	-1	1	16	-11	14	-8	4	0	7	7	14	9	22	-8	6	3	2	-14	0	-9	1	-8	9	-5	11	-11	-25	-8	12	-15	-2	-20	0	20	5	-11	-11	-7	-5	-23	-6	-5	16	0	2	-21	-8	16	-4	14	12	-1	5	0	14	2	-9	-9	19	18	-6	-2	12	25	18	-10	3	18	-2	-1	19	7	-12	3	0	11	0	-4	-4	19	8	-3	1	0	0	14	17	5
0	6	19	8	1	4	11	-4	-8	10	-25	-21	18	10	23	4	-21	22	18	14	18	3	19	21	-20	-18	-23	-25	13	-17	-13	16	0	17	-25	11	-4	5	6	-22	17	-15	-14	-7	22	-12	10	-12	12	13	6	-2	-1	-11	24	22	14	10	-7	-12	0	21	-23	25	-8	-19	1	1	2	-5	-23	3	10	22	24	0	21	19	25	19	-8	-21	-1	11	0	-23	5	-4	22	5	-9	20	-9	-5	25	24	-10	20	-25	-18	17	11	23	7	25	-3	0	-25	-7	-11	19	-2	-12	-13	13	2	-23	0	-20	18	-14	19	19	0	23	8	6	20	-11	14	0	-14	5	-13	-20	21	-19	25	3	-11	6	-2	-1	-14	-6	-12	6	-9	-23	-23	-21	-17	-9	-20	-17	2	12	16	-7	-20	2	-18	0	-2	13	19	-14	0	-12	21	21	5	4	18	-16	-2	11	4	22	-11	4	-16	13	5	-7	24	-11	-14	-3	-14	-18	16	5	-6	15	-13	12	12	0	3	-9
-12	18	9	20	13	-8	23	8	4	-2	-13	-11	6	-2	13	16	-11	10	8	4	6	-9	9	11	-10	-8	-11	-15	25	-7	-25	4	-12	5	-15	-1	-16	17	18	-10	5	-5	-2	5	10	0	-2	0	24	1	-6	-14	-13	-23	14	12	2	22	-19	0	-12	11	-11	15	-20	-9	-11	13	14	7	-11	15	-2	10	12	12	9	9	15	7	-20	-11	11	-1	-12	-11	-7	-16	10	-7	-21	8	3	7	15	14	2	10	-13	-8	5	-1	11	-5	15	9	-12	-15	-19	1	9	-14	-24	-25	25	14	-13	12	-10	6	-2	9	9	12	11	20	-6	8	1	4	-12	-2	-7	-1	-10	11	-7	13	-9	-23	-6	10	-13	-4	-18	-24	18	3	-13	-13	-9	-7	-21	-8	-7	14	24	4	-19	-10	14	-6	12	10	1	7	-2	12	0	-11	-11	17	16	-8	-4	10	23	16	-12	1	16	-4	25	17	5	-14	1	-2	9	-2	-6	-6	17	6	-5	-1	24	24	12	15	3
21	-15	-2	-13	-20	25	-10	-25	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	24	-2	0	1	3	0	-4	-8	4	8	-7	21	-6	-4	-12	17	-16	-15	1	-6	6	9	16	-1	11	-13	11	-9	-10	-17	19	20	10	3	1	-9	-11	14	11	21	0	0	4	13	2	22	-20	-19	18	0	-18	-13	-1	1	-21	-2	-2	4	-4	13	0	-22	-12	21	0	-18	17	-1	-18	12	-3	14	18	4	3	13	-1	-2	3	-6	-12	0	-16	4	-24	21	-4	14	12	-2	19	9	8	-8	-19	-2	-21	1	-5	9	-2	-2	-21	0	-13	-17	-3	12	-7	21	9	-18	10	1	0	4	2	24	10	-17	-23	20	7	15	9	-15	14	-2	-2	2	4	12	3	4	-19	-9	-7	14	1	-19	5	-21	-23	-10	-4	9	-21	11	0	0	-16	-17	-3	-7	-23	-10	-17	1	-12	-17	-7	-8	-16	-16	3	-12	-9	-24	-9	-5	-5	-16	-17	-6	-10	-9	-9	-21	-18	-14
21	-15	-2	-13	-20	25	-10	-25	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	24	-2	0	1	3	0	-4	-8	4	8	-7	21	-6	-4	-12	17	-16	-15	1	-6	6	9	16	-1	11	-13	11	-9	-10	-17	19	20	10	3	1	-9	-11	14	11	21	0	0	4	13	2	22	-20	-19	18	0	-18	-13	-1	1	-21	-2	-2	4	-4	13	0	-22	-12	21	0	-18	17	-1	-18	12	-3	14	18	4	3	13	-1	-2	3	-6	-12	0	-16	4	-24	21	-4	14	12	-2	19	9	8	-8	-19	-2	-21	1	-5	9	-2	-2	-21	0	-13	-17	-3	12	-7	21	9	-18	10	1	0	4	2	24	10	-17	-23	20	7	15	9	-15	14	-2	-2	2	4	12	3	4	-19	-9	-7	14	1	-19	5	-21	-23	-10	-4	9	-21	11	0	0	16	17	3	7	23	10	17	-1	12	17	7	8	16	16	-3	12	9	24	9	5	5	16	17	6	10	9	9	21	18	14
5	1	14	3	-4	9	6	-9	-13	15	-18	-16	23	15	18	-1	-16	15	13	9	23	8	14	16	-15	-13	-16	-20	8	-12	-8	21	5	22	-20	16	1	0	1	-15	22	-10	-19	-12	15	-17	15	-17	7	18	11	3	4	-6	19	17	19	5	-2	-17	5	16	-16	20	-3	-14	6	-4	-3	-10	-16	-2	15	15	17	-5	14	14	20	24	-3	-16	-6	16	5	-16	10	1	15	10	-4	25	-14	-10	20	19	-15	15	-18	-13	22	16	16	12	20	-8	5	-20	-2	-16	14	3	-7	-8	8	-3	-18	-5	-15	23	-19	14	14	-5	16	3	11	25	-16	9	5	-19	10	-18	-15	16	-24	18	8	-6	11	-7	4	-9	-1	-7	1	-14	-18	-18	-14	-12	-4	-25	-12	-3	7	21	-2	-15	-3	-23	-5	-7	18	24	-19	-5	-17	16	-16	0	-1	13	-21	-7	6	-1	17	-16	-1	-21	8	0	-12	19	-16	-19	-8	-19	-23	11	0	-11	10	-18	7	7	-5	-2	-14
4	2	15	4	-3	8	7	-8	-12	14	-19	-17	22	14	19	0	-17	16	14	10	22	7	15	17	-16	-14	-17	-21	9	-13	-9	20	4	21	-21	15	0	1	2	-16	21	-11	-18	-11	16	-16	14	-16	8	17	10	2	3	-7	20	18	18	6	-3	-16	4	17	-17	21	-4	-15	5	-3	-2	-9	-17	-1	14	16	18	-4	25	15	21	23	-4	-17	-5	15	4	-17	9	0	16	9	-5	24	-13	-9	21	20	-14	16	-19	-14	21	15	17	11	21	-7	4	-21	-3	-15	15	2	-8	-9	9	-2	-19	-4	-16	22	-18	15	15	-4	17	4	10	24	-15	10	4	-18	9	-17	-16	17	-23	19	7	-7	10	-6	3	-10	-2	-8	2	-13	-19	-19	-25	-13	-5	-24	-13	-2	8	20	-3	-16	-2	-22	-4	-6	17	23	-18	-4	-16	17	-17	1	0	14	-20	-6	7	0	18	-15	0	-20	9	1	-11	20	-15	-18	-7	-18	-22	12	1	-10	11	-17	8	8	-4	-1	-13
18	-12	1	-10	-17	22	-7	-22	12	-10	-5	-3	-2	-10	5	-14	-3	2	0	-4	-2	21	1	3	-2	0	-3	-7	-5	1	5	-4	18	-3	-7	-9	14	-13	-12	-2	-3	3	6	-25	2	8	-10	8	-6	-7	24	16	17	7	6	4	-6	-8	11	8	18	3	-3	7	10	-1	19	-17	-16	-23	-3	-15	-10	2	4	-18	1	1	7	-1	10	-3	-19	-9	18	-3	23	14	2	23	9	0	11	-23	7	6	10	2	-5	0	-3	-9	3	25	7	-21	18	-7	11	9	1	16	6	5	-5	-16	-5	-18	-2	-2	6	1	1	-18	3	-10	24	0	9	-4	18	6	23	7	-2	3	1	5	21	7	24	-20	17	4	12	6	-12	11	-5	-5	-1	1	9	0	1	-16	-6	-4	11	-2	-16	2	-18	-20	-7	-1	6	-18	8	3	-3	-13	-14	0	-4	-20	-7	-14	4	-9	-14	-4	-5	-13	-25	6	-9	-6	-21	-6	-2	-2	-13	-24	-3	-7	-6	-6	-18	-15	-11
-16	22	5	24	17	-12	-3	12	8	-6	-9	-7	2	-6	9	20	-7	6	4	0	2	-13	5	7	-6	-4	-7	-11	-1	-3	1	0	-16	1	-11	-5	-20	21	22	-6	1	-1	2	9	6	4	-6	4	-2	-3	-10	-18	-17	3	10	8	-2	-4	-23	4	-16	7	-7	11	-24	-5	-15	17	18	11	-7	19	-6	6	8	16	5	5	11	3	-24	-7	15	-5	-16	-7	-11	-20	6	-11	-25	4	7	11	11	10	6	6	-9	-4	1	-5	7	-9	11	13	-16	-11	-23	5	5	-18	2	1	-1	18	-9	16	-6	2	2	5	5	16	7	24	-10	4	5	0	-16	2	-11	3	-6	7	-3	9	-13	3	-10	14	-17	0	-22	2	22	7	-9	-9	-5	-3	-25	-4	-3	18	-2	0	-23	-6	18	-2	16	14	-3	3	2	16	4	7	-7	21	20	4	0	14	3	20	-8	5	20	0	1	21	9	-10	5	2	13	2	-2	-2	21	10	-1	3	2	2	16	19	7
-2	8	21	10	3	2	13	-2	-6	8	-23	-23	16	8	25	6	-23	20	20	16	16	1	21	23	-22	-20	-21	-25	15	-19	-15	14	-2	15	-25	9	-6	7	8	-20	15	-17	-12	-5	20	-10	8	-10	14	11	4	-4	-3	-13	24	24	12	12	-9	-10	-2	23	-21	25	-10	-21	-1	3	4	-3	-21	5	8	20	22	2	19	21	25	17	-10	-23	1	9	-2	-21	3	-6	20	3	-11	18	-7	-3	25	24	-8	22	-23	-20	15	9	21	5	25	-1	-2	-25	-9	-9	21	-4	-14	-15	15	4	-25	2	-22	16	-12	21	21	2	21	10	4	18	-9	16	-2	-12	3	-11	-22	23	-17	23	1	-13	4	0	-3	-16	-8	-14	8	-7	-25	-25	-19	-19	-11	-18	-19	4	14	14	-9	-22	4	-16	2	0	11	17	-12	2	-10	23	-23	7	6	20	-14	0	-13	-6	-24	9	-6	14	-15	-7	5	24	9	12	1	12	16	-18	-7	4	-17	11	-14	-14	-2	-5	7
11	-5	8	-3	-10	15	0	-15	-19	21	-12	-10	5	21	12	-7	-10	9	7	3	5	14	8	10	-9	-7	-10	-14	2	-6	-2	3	11	4	-14	22	7	-6	-5	-9	4	-4	-25	-18	9	-23	21	-23	1	24	17	9	10	0	13	11	25	-1	4	-23	11	10	-10	14	3	-8	12	-10	-9	-16	-10	-8	21	9	11	-11	8	8	14	6	3	-10	-12	22	11	-10	16	7	9	16	2	7	-20	-16	14	13	-21	9	-12	-7	4	22	10	18	14	-14	11	-14	4	-22	8	9	-1	-2	2	-9	-12	-11	-9	5	-25	8	8	-11	10	-3	17	7	-22	3	11	-25	16	-24	-9	10	-6	12	14	0	17	-13	10	-3	5	-1	-5	-20	-12	-12	-8	-6	2	-7	-6	-9	1	3	4	-9	-9	-5	-11	-13	24	6	-25	-11	-23	10	-10	-6	-7	7	-3	13	0	7	-11	22	7	-3	-2	6	18	-13	22	25	14	25	-5	-5	6	17	-4	24	-1	-1	11	8	20
4	2	15	4	-3	8	7	-8	-12	14	-19	-17	22	14	19	0	-17	16	14	10	22	7	15	17	-16	-14	-17	-21	9	-13	-9	20	4	21	-21	15	0	1	2	-16	21	-11	-18	-11	16	-16	14	-16	8	17	10	2	3	-7	20	18	18	6	-3	-16	4	17	-17	21	-4	-15	5	-3	-2	-9	-17	-1	14	16	18	-4	25	15	21	23	-4	-17	-5	15	4	-17	9	0	16	9	-5	24	-13	-9	21	20	-14	16	-19	-14	21	15	17	11	21	-7	4	-21	-3	-15	15	2	-8	-9	9	-2	-19	-4	-16	22	-18	15	15	-4	17	4	10	24	-15	10	4	-18	9	-17	-16	17	-23	19	7	-7	10	-6	3	-10	-2	-8	2	-13	-19	-19	-25	-13	-5	-24	-13	-2	8	20	-3	-16	-2	-22	-4	-6	17	23	-18	-4	-16	17	-17	1	0	14	-20	6	-7	0	18	-15	0	-20	9	1	-11	20	-15	-18	-7	-18	-22	12	1	-10	11	-17	8	8	-4	-1	-13
22	-16	-3	-14	-21	-20	-11	20	16	-14	-1	1	-6	-14	1	-18	1	-2	-4	-8	-6	25	-3	-1	2	4	1	-3	-9	5	9	-8	22	-7	-3	-13	18	-17	-16	2	-7	7	10	17	-2	12	-14	12	-10	-11	-18	20	21	11	2	0	-10	-12	15	12	22	-1	1	3	14	3	23	-21	-20	19	1	-19	-14	-2	0	-22	-3	-3	3	-5	14	1	-23	-13	22	1	-19	18	-2	-19	13	-4	15	19	3	2	14	-2	-1	4	-7	-13	-1	-17	3	-25	22	-3	15	13	-3	20	10	9	-9	-20	-1	-22	2	-6	10	-3	-3	-22	-1	-14	-18	-4	13	-8	22	10	-19	11	2	-1	5	1	25	11	-18	-24	21	8	16	10	-16	15	-1	-1	3	5	13	4	5	-20	-10	-8	15	2	-20	6	-22	-24	-11	-5	10	-22	12	-1	1	-17	-18	-4	8	24	11	-18	0	13	18	8	9	17	17	-2	13	10	25	10	6	6	17	18	7	11	10	10	22	19	15
-11	17	10	19	12	-7	22	7	3	-1	-14	-12	7	-1	14	15	-12	11	9	25	7	-8	10	12	-11	-9	-12	-16	24	-8	-24	5	-11	6	-16	0	-15	16	17	-11	6	-6	-3	4	11	-1	-1	-1	23	2	-5	-13	-12	-22	15	13	3	21	-18	-1	-11	12	-12	16	-19	-10	-10	12	13	6	-12	14	-1	11	13	11	10	10	16	8	-19	-12	10	0	-11	-12	-6	-15	11	-6	-20	9	2	6	16	15	1	11	-14	-9	6	0	12	-4	16	8	-11	-16	-18	0	10	-13	-23	-24	24	13	-14	11	-11	7	-3	10	10	11	12	19	-5	9	0	25	-11	-3	-6	-2	-11	12	-8	14	-8	-22	-5	9	-12	-25	-17	-23	17	2	-14	-14	-10	-8	-20	-9	-8	13	23	5	-18	-11	13	-7	11	9	2	8	-3	11	-1	12	-12	16	15	9	-5	-9	-22	15	-13	0	15	-5	24	16	4	-15	0	-3	8	-3	-7	-7	16	5	-6	-2	23	23	11	14	2
4	2	15	4	-3	8	7	-8	-12	14	-19	-17	22	14	19	0	-17	16	14	10	22	7	15	17	-16	-14	-17	-21	9	-13	-9	20	4	21	-21	15	0	1	2	-16	21	-11	-18	-11	16	-16	14	-16	8	17	10	2	3	-7	20	18	18	6	-3	-16	4	17	-17	21	-4	-15	5	-3	-2	-9	-17	-1	14	16	18	-4	25	15	21	23	-4	-17	-5	15	4	-17	9	0	16	9	-5	24	-13	-9	21	20	-14	16	-19	-14	21	15	17	11	21	-7	4	-21	-3	-15	15	2	-8	-9	9	-2	-19	-4	-16	22	-18	15	15	-4	17	4	10	24	-15	10	4	-18	9	-17	-16	17	-23	19	7	-7	10	-6	3	-10	-2	-8	2	-13	-19	-19	-25	-13	-5	-24	-13	-2	8	20	-3	-16	-2	-22	-4	-6	17	23	-18	-4	-16	17	-17	1	0	14	-20	6	-7	0	-18	-15	0	20	-9	-1	11	-20	15	18	7	18	22	-12	-1	10	-11	17	-8	-8	4	1	13
-16	22	5	24	17	-12	-3	12	8	-6	-9	-7	2	-6	9	20	-7	6	4	0	2	-13	5	7	-6	-4	-7	-11	-1	-3	1	0	-16	1	-11	-5	-20	21	22	-6	1	-1	2	9	6	4	-6	4	-2	-3	-10	-18	-17	3	10	8	-2	-4	-23	4	-16	7	-7	11	-24	-5	-15	17	18	11	-7	19	-6	6	8	16	5	5	11	3	-24	-7	15	-5	-16	-7	-11	-20	6	-11	-25	4	7	11	11	10	6	6	-9	-4	1	-5	7	-9	11	13	-16	-11	-23	5	5	-18	2	1	-1	18	-9	16	-6	2	2	5	5	16	7	24	-10	4	5	0	-16	2	-11	3	-6	7	-3	9	-13	3	-10	14	-17	0	-22	2	22	7	-9	-9	-5	-3	-25	-4	-3	18	-2	0	-23	-6	18	-2	16	14	-3	3	2	16	4	7	-7	21	20	4	0	-14	3	20	-8	5	-20	0	1	21	9	-10	5	2	13	2	-2	-2	21	10	-1	3	2	2	16	19	7
13	-7	6	-5	-12	17	-2	-17	-21	23	-10	-8	3	23	10	-9	-8	7	5	1	3	16	6	8	-7	-5	-8	-12	0	-4	0	1	13	2	-12	24	9	-8	-7	-7	2	-2	1	-20	7	-25	23	-25	-1	-2	19	11	12	2	11	9	-1	-3	6	-25	13	8	-8	12	5	-6	14	-12	-11	-18	-8	-10	23	7	9	-13	6	6	12	4	5	-8	-14	24	13	-8	18	9	7	18	4	5	-22	-18	12	11	-23	7	-10	-5	2	24	8	20	12	-16	13	-12	6	-24	6	11	1	0	0	-11	-10	-13	-7	3	1	6	6	-13	8	-5	19	5	-24	1	13	1	18	2	-7	8	-4	10	16	2	19	-15	12	-1	7	1	-7	-22	-10	-10	-6	-4	4	-5	-4	-11	-1	1	6	-7	-11	-3	-13	-15	-2	4	1	-13	-25	8	-8	-8	-9	5	-1	15	2	-9	-9	-24	9	-1	0	8	20	-11	24	1	16	1	-3	-3	8	19	-2	2	1	1	13	10	22
5	1	14	3	-4	9	6	-9	-13	15	-18	-16	23	15	18	-1	-16	15	13	9	23	8	14	16	-15	-13	-16	-20	8	-12	-8	21	5	22	-20	16	1	0	1	-15	22	-10	-19	-12	15	-17	15	-17	7	18	11	3	4	-6	19	17	19	5	-2	-17	5	16	-16	20	-3	-14	6	-4	-3	-10	-16	-2	15	15	17	-5	14	14	20	24	-3	-16	-6	16	5	-16	10	1	15	10	-4	25	-14	-10	20	19	-15	15	-18	-13	22	16	16	12	20	-8	5	-20	-2	-16	14	3	-7	-8	8	-3	-18	-5	-15	23	-19	14	14	-5	16	3	11	25	-16	9	5	-19	10	-18	-15	16	-24	18	8	-6	11	-7	4	-9	-1	-7	1	-14	-18	-18	-14	-12	-4	-25	-12	-3	7	21	-2	-15	-3	-23	-5	-7	18	24	-19	-5	-17	16	-16	0	-1	13	-21	7	-6	-1	-17	-16	1	-21	-8	0	12	-19	16	19	8	19	23	-11	0	11	-10	18	-7	-7	5	2	14
-7	13	14	15	8	-3	18	3	-1	3	-18	-16	11	3	18	11	-16	15	25	21	11	-4	14	16	-15	-25	-16	-20	20	-24	-20	9	-7	10	-20	4	-11	12	13	-15	10	-22	-7	0	15	-5	3	-5	19	6	-1	-9	-8	-18	19	17	7	17	-14	-5	-7	16	-16	20	-15	-14	-6	8	9	2	-16	10	3	15	17	7	14	14	20	12	-15	-16	6	4	-7	-16	-2	-11	15	-2	-16	13	-2	2	20	19	-3	15	-18	-25	10	4	16	0	20	4	-7	-20	-14	-4	14	-9	-19	-20	20	9	-18	7	-15	11	-7	14	14	7	16	15	-1	13	-4	21	-7	-7	-2	-6	-15	16	-12	18	-4	-18	-1	5	-8	-21	-13	-19	13	-2	-18	-18	-14	-24	-16	-13	-24	9	19	9	-14	-15	9	-11	7	5	6	12	-7	7	-5	16	-16	12	11	25	-9	-5	-18	11	-17	-4	-11	-9	-20	-12	0	-19	-4	-7	4	-7	-11	23	12	1	22	-6	19	19	7	10	-2
24	-18	-5	-16	-23	-22	-13	22	18	-16	1	3	-8	-16	-1	-20	3	-4	-6	-10	-8	-23	-5	-3	4	6	3	-1	-11	7	11	-10	24	-9	-1	-15	20	-19	-18	4	-9	9	12	19	-4	14	-16	14	-12	-13	-20	22	23	13	0	-2	-12	-14	17	14	24	-3	3	1	16	5	25	-23	-22	21	3	-21	-16	-4	-2	-24	-5	-5	1	-7	16	3	-25	-15	24	3	-21	20	-4	-21	15	-6	17	21	1	0	16	-4	1	6	-9	-15	-3	-19	1	23	24	-1	17	15	-5	22	12	11	-11	-22	1	-24	4	-8	12	-5	-5	-24	-3	-16	-20	-6	15	-10	24	12	-21	13	4	-3	7	-1	-23	13	-20	24	23	10	18	12	-18	17	1	1	5	7	15	6	7	-22	-12	-10	17	4	-22	8	-24	24	-13	-7	12	-24	14	-3	3	-19	-20	-6	10	-24	13	-20	2	15	20	10	11	19	19	0	-15	-12	-23	-12	-8	-8	-19	-20	-9	-13	-12	-12	-24	-21	-17
-11	17	10	19	12	-7	22	7	3	-1	-14	-12	7	-1	14	15	-12	11	9	25	7	-8	10	12	-11	-9	-12	-16	24	-8	-24	5	-11	6	-16	0	-15	16	17	-11	6	-6	-3	4	11	-1	-1	-1	23	2	-5	-13	-12	-22	15	13	3	21	-18	-1	-11	12	-12	16	-19	-10	-10	12	13	6	-12	14	-1	11	13	11	10	10	16	8	-19	-12	10	0	-11	-12	-6	-15	11	-6	-20	9	2	6	16	15	1	11	-14	-9	6	0	12	-4	16	8	-11	-16	-18	0	10	-13	-23	-24	24	13	-14	11	-11	7	-3	10	10	11	12	19	-5	9	0	25	-11	-3	-6	-2	-11	12	-8	14	-8	-22	-5	9	-12	-25	-17	-23	17	2	-14	-14	-10	-8	-20	-9	-8	13	23	5	-18	-11	13	-7	11	9	2	8	-3	11	-1	12	-12	16	15	9	-5	-9	-22	15	-13	0	-15	-5	-24	-16	4	15	0	-3	8	-3	-7	-7	16	5	-6	-2	23	23	11	14	2
-14	20	7	22	15	-10	25	10	6	-4	-11	-9	4	-4	11	18	-9	8	6	2	4	-11	7	9	-8	-6	-9	-13	1	-5	-1	2	-14	3	-13	-3	-18	19	20	-8	3	-3	0	7	8	2	-4	2	0	-1	-8	-16	-15	-25	12	10	0	24	-21	2	-14	9	-9	13	-22	-7	-13	15	16	9	-9	17	-4	8	10	14	7	7	13	5	-22	-9	13	-3	-14	-9	-9	-18	8	-9	-23	6	5	9	13	12	4	8	-11	-6	3	-3	9	-7	13	11	-14	-13	-21	3	7	-16	0	-1	1	16	-11	14	-8	4	0	7	7	14	9	22	-8	6	3	2	-14	0	-9	1	-8	9	-5	11	-11	-25	-8	12	-15	-2	-20	0	20	5	-11	-11	-7	-5	-23	-6	-5	16	0	2	-21	-8	16	-4	14	12	-1	5	0	14	2	9	-9	19	18	6	-2	-12	-25	18	-10	3	-18	-2	-1	-19	7	12	3	0	-11	0	4	4	-19	-8	3	-1	0	0	-14	-17	-5
-3	9	22	11	4	1	14	-1	-5	7	-22	-24	15	7	22	7	-24	19	21	17	15	0	22	24	-23	-21	-20	-24	16	-20	-16	13	-3	14	-24	8	-7	8	9	-19	14	-18	-11	-4	19	-9	7	-9	15	10	3	-5	-4	-14	23	25	11	13	-10	-9	-3	24	-20	24	-11	-22	-2	4	5	-2	-20	6	7	19	21	3	18	22	24	16	-11	-24	2	8	-3	-20	2	-7	19	2	-12	17	-6	-2	24	23	-7	23	-22	-21	14	8	20	4	24	0	-3	-24	-10	-8	22	-5	-15	-16	16	5	-22	3	-23	15	-11	22	22	3	20	11	3	17	-8	17	-3	-11	2	-10	-23	24	-16	22	0	-14	3	1	-4	-17	-9	-15	9	-6	-22	-22	-18	-20	-12	-17	-20	5	15	13	-10	-23	5	-15	3	1	10	16	-11	3	-9	24	-24	8	7	21	-13	-1	-14	7	-25	-8	-7	-13	-16	-8	-4	23	-8	11	0	11	15	-19	-8	3	-18	10	-15	-15	-3	-6	6
-14	20	7	22	15	-10	25	10	6	-4	-11	-9	4	-4	11	18	-9	8	6	2	4	-11	7	9	-8	-6	-9	-13	1	-5	-1	2	-14	3	-13	-3	-18	19	20	-8	3	-3	0	7	8	2	-4	2	0	-1	-8	-16	-15	-25	12	10	0	24	-21	2	-14	9	-9	13	-22	-7	-13	15	16	9	-9	17	-4	8	10	14	7	7	13	5	-22	-9	13	-3	-14	-9	-9	-18	8	-9	-23	6	5	9	13	12	4	8	-11	-6	3	-3	9	-7	13	11	-14	-13	-21	3	7	-16	0	-1	1	16	-11	14	-8	4	0	7	7	14	9	22	-8	6	3	2	-14	0	-9	1	-8	9	-5	11	-11	-25	-8	12	-15	-2	-20	0	20	5	-11	-11	-7	-5	-23	-6	-5	16	0	2	-21	-8	16	-4	14	12	-1	5	0	14	2	9	-9	19	18	6	-2	-12	-25	18	-10	3	-18	-2	-1	-19	7	12	3	0	-11	0	-4	-4	19	8	-3	1	0	0	14	17	5
-18	24	3	-8	19	-14	-5	14	10	-8	-7	-5	0	-8	7	22	-5	4	2	-2	0	-15	3	5	-4	-2	-5	-9	-3	-1	3	-2	-18	-1	-9	-7	-22	23	24	-4	-1	1	4	11	4	6	-8	6	-4	-5	-12	-20	-19	5	8	6	-4	-6	-25	6	-18	5	-5	9	8	-3	-17	19	20	13	-5	21	-8	4	6	18	3	3	9	1	8	-5	17	-7	-18	-5	-13	-22	4	-13	7	2	9	13	9	8	8	4	-7	-2	-1	-7	5	-11	9	15	-18	-9	-25	7	3	-20	4	3	-3	20	-7	18	-4	0	4	3	3	18	5	-8	-12	2	7	-2	-18	4	-13	5	-4	5	-1	7	-15	5	-12	16	-19	2	-24	4	24	9	-7	-7	-3	-1	7	-2	-1	20	-4	-2	-25	-4	20	0	18	16	-5	1	4	18	6	5	-5	23	22	2	2	-16	5	22	-6	7	-22	2	3	-23	11	8	7	-4	-15	4	0	0	23	12	1	5	4	4	18	21	9
16	-10	3	-8	-15	20	-5	-20	-24	-8	-7	-5	0	-8	7	-12	-5	4	2	-2	0	19	3	5	-4	-2	-5	-9	-3	-1	3	-2	16	-1	-9	-7	12	-11	-10	-4	-1	1	4	-23	4	6	-8	6	-4	-5	22	14	15	5	8	6	-4	-6	9	6	16	5	-5	9	8	-3	17	-15	-14	-21	-5	-13	-8	4	6	-16	3	3	9	1	8	-5	-17	-7	16	-5	21	12	4	21	7	2	-25	-21	9	8	8	4	-7	-2	-1	-7	5	23	9	-19	16	-9	9	7	3	14	4	3	-3	-14	-7	-16	-4	0	4	3	3	-16	5	-8	22	2	7	-2	16	4	21	5	-4	5	-1	7	19	5	22	-18	15	2	10	4	-10	-25	-7	-7	-3	-1	7	-2	-1	-14	-4	-2	9	-4	-14	0	-16	-18	-5	1	4	-16	6	5	-5	-11	-12	2	2	18	5	-12	-6	7	12	2	3	11	-23	8	7	-4	19	4	0	0	11	22	1	5	4	4	16	13	25
5	1	14	3	-4	9	6	-9	-13	15	-18	-16	23	15	18	-1	-16	15	13	9	23	8	14	16	-15	-13	-16	-20	8	-12	-8	21	5	22	-20	16	1	0	1	-15	22	-10	-19	-12	15	-17	15	-17	7	18	11	3	4	-6	19	17	19	5	-2	-17	5	16	-16	20	-3	-14	6	-4	-3	-10	-16	-2	15	15	17	-5	14	14	20	24	-3	-16	-6	16	5	-16	10	1	15	10	-4	25	-14	-10	20	19	-15	15	-18	-13	22	16	16	12	20	-8	5	-20	-2	-16	14	3	-7	-8	8	-3	-18	-5	-15	23	-19	14	14	-5	16	3	11	25	-16	9	5	-19	10	-18	-15	16	-24	18	8	-6	11	-7	4	-9	-1	-7	1	-14	-18	-18	-14	-12	-4	-25	-12	-3	7	21	-2	-15	-3	-23	-5	-7	18	24	-19	-5	-17	16	-16	0	-1	13	-21	7	-6	-1	-17	-16	1	-21	-8	0	-12	19	-16	19	8	-19	-23	-11	0	11	-10	18	-7	-7	5	2	14
