0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.641626	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.00797911	0.662548	0.64163	0.646471	0.64163	0	0.648779	0.00798385	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.64163	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.0079967	0.00812494	0.00812401	0.00803406	0.661246	0.00823367	0.646471	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.0079967	0.641626	0.00810023	0.661246	0.00803406	0.00821587	0.662548	0.00791128	0.00816103	0.661279	0.645427	0.00803406	0	0.00177967	0.646471	0.00414392	0.665258	0.00117883	0.655528	0.641626	0.661246	0.00797911	0.00118949	0.00804769	0.00810023	0.00414234	0.00819139	0.641626	0.000584275	0.00812401	0	0	0.00232154	0.00812401	0.00354493	0.00810023	0	0.650125	0.649468	0.000590161	0.00263237	0.00810023	0.661246	0.00818189	0.00798385	0.661472	0.641626	0	0.00810023	0.649468	0.00803406	0.648779	0	0	0.649799	0.665258	0.00804769	0.00354104	0.00798385	0.00800378	0.00812494	0.00313714	0.00818193	0.00292308	0.00818193	0.645223	0.00354493	0	0.659007	0.002904	0.00816103	0.661472	0	0.00812401	0	0.655021	0.00819139	0.00211774	0.00812401	0.650125	0.00810023	0.00800378	0.648779	0.649799	0.649468	0.00810023	0.64163	0	0	0.00822285	0.00821587	0	0.661472	0.00821039	0	0.00821039	0	0.661472	0.00821039	0.661472	0	0.00821039	0.00821039	0	0.661472	0.661472	0.00821039	0.661375	0.661472	0	0.00821039	0.00821039	0.00293818	0.661472	0	0.000584666	0.00821039	0.00821039	0.661279
0	0.00116541	0.658871	0	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.648779	0.657765	0.662379	0	0.638539	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.649468	0.655252	0.654808	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0	0	0	0	0.655021	0	0	0	0	0.662548	0.661246	0	0	0	0.648087	0	0	0	0.654347	0	0.648903	0	0.00120913	0.664579	0.665258	0	0.64928	0	0	0.649799	0	0.649468	0	0	0.662077	0	0	0	0	0	0	0	0	0	0.661246	0.661246	0	0	0.661472	0	0	0.655021	0	0.655021	0	0	0	0.655021	0	0	0.655021	0	0	0	0.000607335	0	0.655021	0	0	0.654469	0	0.655021	0.65496	0	0	0.00121345
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.660492	0.0071095	0.00811489	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.00855486	0	0	0	0	0	0.00783093	0	0.660492	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0	0	0	0.00769105	0.660492	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.00728771	0	0.00768906	0	0	0	0	0.660261	0	0	0.659696	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.00786603	0	0	0	0	0	0	0	0	0	0.00810592	0.00810592	0	0	0.00821039	0	0	0.00800378	0	0.00800378	0	0	0	0.00800378	0	0	0.638007	0	0	0	0.000594036	0	0.00800378	0	0	0.00702421	0	0.00800378	0.00816856	0	0	0.00118688
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.00792281	0.00780157	0.665258	0	0.650125	0.00780157	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.00771609	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.00769618	0.00797911	0.662548	0.00774786	0.00780157	0.00774786	0	0.00774219	0.00798385	0.00812401	0.00812494	0	0	0.00116493	0.00769618	0.00819437	0.00819139	0.00774786	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.0079967	0.00812494	0.00812401	0.00803406	0.661246	0.00823367	0.00780157	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.0079967	0.00771609	0.00810023	0.661246	0.00803406	0.00821587	0.662548	0.00791128	0.00816103	0.661279	0.00783433	0.00803406	0	0.00177967	0.00780157	0.00414392	0.665258	0.00117883	0.655528	0.00771609	0.661246	0.00797911	0.00118949	0.00804769	0.00810023	0.00414234	0.00819139	0.00771609	0.000584275	0.00812401	0	0	0.00232154	0.00812401	0.00354493	0.00810023	0	0.650125	0.00769618	0.000590161	0.00263237	0.00810023	0.661246	0.00818189	0.00798385	0.661472	0.00771609	0	0.00810023	0.00769618	0.00803406	0.00774219	0	0	0.649799	0.665258	0.00804769	0.00354104	0.00798385	0.00800378	0.00812494	0.00313714	0.00818193	0.00292308	0.00818193	0.00762831	0.00354493	0	0.659007	0.002904	0.00816103	0.661472	0	0.00812401	0	0.655021	0.00819139	0.00211774	0.00812401	0.650125	0.00810023	0.00800378	0.00774219	0.649799	0.00769618	0.00810023	0.00774786	0	0	0.00822285	0.00821587	0	0.655021	0.00800378	0	0.00825415	0	0.00825415	0.00825415	0.648779	0	0.00825415	0.00825415	0	0.00825415	0.00825415	0.00825415	0.00813538	0.648779	0	0.00825415	0.00825415	0.00295384	0.00825415	0	0.000583678	0.00825415	0.00825415	0.00805706
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.659232	0	0.00812722	0	0	0.659509	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0.658386	0.00828468	0	0.00720741	0	0	0	0	0.658386	0	0	0.659324	0.659496	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0.658386	0	0	0.659509	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0.662097	0.00768906	0	0	0.658386	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0.658386	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0.662097	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.00786603	0	0	0	0	0	0	0	0	0	0.00810592	0.00810592	0	0	0.00821039	0	0	0.00825415	0	0.00821587	0	0	0	0.00821587	0	0	0.00821587	0	0	0	0.000583698	0	0.00821587	0	0	0.00721035	0	0.00821587	0.00837348	0	0	0.00116623
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.638556	0.00412707	0.638556	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.641626	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.636229	0.662548	0.64163	0.646471	0.64163	0	0.648779	0.63557	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.64163	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.0079967	0.00812494	0.00812401	0.630478	0.661246	0.00823367	0.646471	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.0079967	0.641626	0.00810023	0.661246	0.630478	0.00821587	0.662548	0.630387	0.00816103	0.661279	0.645427	0.630478	0	0.00177967	0.646471	0.00414392	0.665258	0.00117883	0.655528	0.641626	0.661246	0.636229	0.00118949	0.00804769	0.00810023	0.00414234	0.00819139	0.641626	0.000584275	0.00812401	0	0	0.00232154	0.00812401	0.00354493	0.00810023	0	0.650125	0.649468	0.000590161	0.00263237	0.00810023	0.661246	0.00818189	0.63557	0.661472	0.641626	0	0.00810023	0.649468	0.630478	0.648779	0	0	0.649799	0.665258	0.00804769	0.00354104	0.63557	0.00800378	0.00812494	0.00313714	0.00818193	0.00292308	0.00818193	0.645223	0.00354493	0	0.659007	0.002904	0.00816103	0.661472	0	0.00812401	0	0.655021	0.00819139	0.00211774	0.00812401	0.650125	0.00810023	0.00800378	0.648779	0.649799	0.649468	0.00810023	0.64163	0	0	0.00822285	0.00821587	0	0.655021	0.00800378	0	0.00821587	0	0.662517	0.0081991	0.662517	0	0.0081991	0.662517	0	0.662517	0.662517	0.0081991	0.662421	0.662517	0	0.0081991	0.662517	0.00293413	0.662517	0	0.000583054	0.0081991	0.0081991	0.662325
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.00713332	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.0071095	0.649799	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.00816821	0.00810095	0.00722553	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0	0	0	0	0.0081281	0	0	0	0	0.662548	0.661246	0	0	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.664579	0.665258	0	0.64928	0	0	0.649799	0	0.00816821	0	0	0.662077	0	0	0	0	0	0	0	0	0	0.661246	0.661246	0	0	0.661472	0	0	0.00825415	0	0.662517	0	0	0	0.00771609	0	0	0.641626	0	0	0	0.000612805	0	0.641626	0	0	0.641073	0	0.00771609	0.00788851	0	0	0.00122438
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.659232	0	0.00812722	0	0	0.659509	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0.658386	0.00828468	0	0.00720741	0	0	0	0	0.658386	0	0	0.659324	0.659496	0	0	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0.658386	0	0	0.659509	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0.662097	0.00768906	0	0	0.658386	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0.658386	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0.662097	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.00786603	0	0	0	0	0	0	0	0	0	0.00810592	0.00810592	0	0	0.00821039	0	0	0.00825415	0	0.0081991	0	0	0	0.00821587	0	0	0.00821587	0	0	0	0.000583698	0	0.00821587	0	0	0.00721035	0	0.00821587	0.00837348	0	0	0.00116623
0	0.00116541	0.658871	0	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.648779	0.657765	0.662379	0	0.638539	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.649468	0.655252	0.654808	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0	0	0	0	0.655021	0	0	0	0	0.662548	0.661246	0	0	0	0.648087	0	0	0	0.654347	0	0.648903	0	0.00120913	0.664579	0.665258	0	0.64928	0	0	0.649799	0	0.649468	0	0	0.662077	0	0	0	0	0	0	0	0	0	0.661246	0.661246	0	0	0.661472	0	0	0.648779	0	0.662517	0	0	0	0.655021	0	0	0.655021	0	0	0	0.000607335	0	0.655021	0	0	0.654469	0	0.655021	0.65496	0	0	0.00121345
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.00792281	0.00780157	0.665258	0	0.650125	0.00780157	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.00771609	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.00797911	0.662548	0.00774786	0.00780157	0.00774786	0	0.648779	0.00798385	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.00774786	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.0079967	0.00812494	0.00812401	0.00803406	0.661246	0.00823367	0.00780157	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.0079967	0.00771609	0.00810023	0.661246	0.00803406	0.00821587	0.662548	0.00791128	0.00816103	0.661279	0.00783433	0.00803406	0	0.00177967	0.00780157	0.00414392	0.665258	0.00117883	0.655528	0.00771609	0.661246	0.00797911	0.00118949	0.00804769	0.00810023	0.00414234	0.00819139	0.00771609	0.000584275	0.00812401	0	0	0.00232154	0.00812401	0.00354493	0.00810023	0	0.650125	0.649468	0.000590161	0.00263237	0.00810023	0.661246	0.00818189	0.00798385	0.661472	0.00771609	0	0.00810023	0.649468	0.00803406	0.648779	0	0	0.649799	0.665258	0.00804769	0.00354104	0.00798385	0.00800378	0.00812494	0.00313714	0.00818193	0.00292308	0.00818193	0.00762831	0.00354493	0	0.659007	0.002904	0.00816103	0.661472	0	0.00812401	0	0.655021	0.00819139	0.00211774	0.00812401	0.650125	0.00810023	0.00800378	0.648779	0.649799	0.649468	0.00810023	0.00774786	0	0	0.00822285	0.00821587	0	0.655021	0.00800378	0	0.00821587	0	0.00771609	0.00821587	0.655021	0	0.00810095	0.00810095	0	0.00810095	0.655252	0.00810095	0.655151	0.655252	0	0.00810095	0.00810095	0.00289901	0.655252	0	0.000593863	0.00810095	0.00810095	0.00790237
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.659232	0	0.00812722	0	0	0.659509	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0.658386	0.00828468	0	0.00720741	0	0	0	0	0.658386	0	0	0.659324	0.659496	0	0.655918	0.00769105	0.00828468	0	0	0.00810592	0	0	0	0.658386	0	0	0.659509	0.000593765	0	0.00119216	0	0	0.00828468	0.00754115	0	0.00728771	0.662097	0.00768906	0	0	0.658386	0	0.00775862	0	0	0.00717474	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.00718016	0	0.00820468	0	0	0.00793392	0.00673521	0	0.658386	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0.662097	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.00718016	0.00826321	0.655918	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.00786603	0	0	0	0	0	0	0	0	0	0.00810592	0.00810592	0	0	0.00821039	0	0	0.00825415	0	0.0081991	0	0	0	0.00810095	0	0	0.00822285	0	0	0	0.000582966	0	0.00822285	0	0	0.00721647	0	0.00822285	0.00838039	0	0	0.00116477
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.00821039	0.00713332	0	0	0.659007	0.661246	0.662548	0.00821039	0	0.660492	0.0071095	0.00811489	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.00768906	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.00816821	0.00810095	0.00722553	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0	0	0	0	0.0081281	0	0	0	0	0.662548	0.661246	0	0	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.664579	0.665258	0	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.662077	0	0	0	0	0	0	0	0	0	0.661246	0.661246	0	0	0.00821039	0	0	0.00825415	0	0.662517	0	0	0	0.00810095	0	0	0.636229	0	0	0	0.000600606	0	0.00797911	0	0	0.00700257	0	0.00797911	0.00814233	0	0	0.00120001
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.638556	0.00412707	0.638556	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.638641	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.641626	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.636229	0.662548	0.64163	0.646471	0.64163	0	0.648779	0.63557	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.64163	0.00810023	0.0005825	0.661246	0	0.00818189	0.00293894	0.0079967	0.00812494	0.00812401	0.630478	0.661246	0.00823367	0.646471	0.66236	0.662517	0.00810023	0.659007	0.00117913	0	0.649799	0.00818189	0	0.0079967	0.641626	0.00810023	0.661246	0.630478	0.00821587	0.662548	0.630387	0.00816103	0.661279	0.645427	0.630478	0	0.00177967	0.646471	0.00414392	0.665258	0.00117883	0.655528	0.641626	0.661246	0.636229	0.00118949	0.638641	0.00810023	0.00414234	0.00819139	0.641626	0.000584275	0.00812401	0	0	0.00232154	0.00812401	0.00354493	0.00810023	0	0.650125	0.649468	0.000590161	0.00263237	0.00810023	0.661246	0.00818189	0.63557	0.661472	0.641626	0	0.00810023	0.649468	0.630478	0.648779	0	0	0.649799	0.665258	0.638641	0.00354104	0.63557	0.638007	0.00812494	0.00313714	0.00818193	0.00292308	0.00818193	0.645223	0.00354493	0	0.659007	0.002904	0.00816103	0.661472	0	0.00812401	0	0.655021	0.00819139	0.00211774	0.00812401	0.650125	0.00810023	0.638007	0.648779	0.649799	0.649468	0.00810023	0.64163	0	0	0.00822285	0.00821587	0	0.655021	0.638007	0	0.00821587	0	0.641626	0.00821587	0.655021	0	0.00822285	0.636229	0	0.657765	0.657765	0.657765	0.657668	0.657765	0	0.00827181	0.657765	0.00296016	0.657765	0	0.00057981	0.00827181	0.00827181	0.657572
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.00713332	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.0071095	0.649799	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.00816821	0.00810095	0.00722553	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0	0	0	0	0.0081281	0	0	0	0	0.662548	0.661246	0	0	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.664579	0.665258	0	0.64928	0	0	0.649799	0	0.00816821	0	0	0.662077	0	0	0	0	0	0	0	0	0	0.661246	0.661246	0	0	0.661472	0	0	0.00825415	0	0.662517	0	0	0	0.00810095	0	0	0.657765	0	0	0	0.000612805	0	0.641626	0	0	0.641073	0	0.00771609	0.00788851	0	0	0.00122438
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.661142	0	0.660492	0	0.658452	0	0	0	0	0	0	0	0.00118875	0	0	0	0.658783	0.660492	0	0	0.661246	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.661718	0	0.661249	0	0	0	0	0.660261	0	0	0.659696	0	0	0.658939	0	0.649468	0.655252	0.654808	0	0.664579	0	0.662548	0	0	0.658894	0.658338	0	0	0	0	0	0	0.655021	0	0	0	0	0.662548	0.661246	0	0	0	0.00717228	0	0	0	0.654347	0	0.648903	0	0.00120913	0.664579	0.665258	0	0.64928	0	0	0.649799	0	0.649468	0	0	0.662077	0	0	0	0	0	0	0	0	0	0.661246	0.661246	0	0	0.661472	0	0	0.00825415	0	0.662517	0	0	0	0.655252	0	0	0.657765	0	0	0	0.000610773	0	0.649468	0	0	0.648903	0	0.649468	0.649412	0	0	0.00122032
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.665258	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.660492	0.0071095	0.00811489	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.00855486	0	0	0	0	0	0.00783093	0	0.660492	0	0.00720741	0	0	0	0	0	0	0	0.00118875	0	0	0	0.00769105	0.660492	0	0	0.00810592	0	0	0	0	0	0	0	0.000593765	0	0.00119216	0	0	0.660492	0.657431	0	0.00728771	0	0.00768906	0	0	0	0	0.660261	0	0	0.659696	0	0	0.00837097	0	0.00816821	0.00810095	0.00722553	0	0.664579	0	0.00820468	0	0	0.00793392	0.00673521	0	0	0	0	0	0	0.0081281	0	0	0	0	0.00820468	0.00810592	0	0	0	0.00717228	0	0	0	0.00754114	0	0.00716852	0	0.00120913	0.664579	0.665258	0	0.00712173	0	0	0.00811489	0	0.00816821	0	0	0.00786603	0	0	0	0	0	0	0	0	0	0.00810592	0.00810592	0	0	0.00821039	0	0	0.00825415	0	0.0081991	0	0	0	0.00810095	0	0	0.657765	0	0	0	0.000593352	0	0.00804769	0	0	0.00706275	0	0.00804769	0.00821034	0	0	0.00118552
0.000589752	0.000582121	0.658774	0.000583424	0.000588742	0.000593444	0.00701083	0.000593444	0.000601659	0.000606506	0.00059533	0.661157	0.00060556	0.000606506	0.665157	0.000583698	0.66108	0.000594972	0.661375	0.654367	0.00060556	0.000593352	0.65891	0.661157	0.662454	0.661375	0.000594832	0.660392	0.654597	0.649705	0.655151	0.000607335	0.000589752	0.000607803	0.660392	0.000612805	0.000583698	0.000582966	0.000583289	0.00145641	0.000607803	0.655424	0.000610773	0.000600606	0.000594972	0.000608591	0.000606506	0.000608591	0.649362	0.000609106	0.00059995	0.000588883	0.000588742	0.00813538	0.657668	0.662283	0.000610773	0.000583475	0.000583161	0.000608591	0.000589752	0.661053	0.000594832	0.660392	0.000583424	0.658355	0.000595184	0.000588742	0.000588883	0.000593765	0.000594832	0.00058261	0.000606506	0.00132933	0.000594594	0.000589752	0.000596753	0.658686	0.660392	0.000598755	0.000583424	0.661157	0.000595184	0.000612805	0.000589752	0.000594832	0.000593765	0.000583698	0.000594972	0.000839711	0.000587621	0.00133314	0.000605171	0.000593765	0.660392	0.657334	0.000606506	0.661623	0.00059533	0.661152	0.000607803	0.000612805	0.000594832	0.000600606	0.660161	0.000593352	0.000589752	0.659597	0.000583161	0.000612805	0.658842	0.000588883	0.649362	0.655151	0.654706	0.000588883	0.664479	0.000589752	0.662454	0.00060556	0.000610773	0.658797	0.658241	0.000589752	0.000594832	0.000583424	0.00059995	0.000596677	0.000612805	0.654918	0.000589752	0.000610773	0.000593765	0.000609106	0.662454	0.661157	0.000598755	0.00059533	0.000593352	0.00703528	0.00059995	0.000594036	0.000588742	0.654243	0.000583289	0.648797	0.000583289	0.00135212	0.664479	0.665157	0.000596753	0.649186	0.000587621	0.000596677	0.649705	0.000588883	0.649362	0.000607335	0.000583161	0.661982	0.000588883	0.00060556	0.000589752	0.000594036	0.000609106	0.000598755	0.000610773	0.000589752	0.000608591	0.661157	0.661157	0.000582966	0.000583698	0.661375	0.000607335	0.000594036	0.00813538	0.000583698	0.662421	0.000612805	0.000583698	0.000607335	0.655151	0.000582966	0.000600606	0.657668	0.000612805	0.000610773	0.000593352	0	0.000610773	0.649362	0.000610773	0.000610773	0.648797	0.000610773	0.649362	0.649306	0.000610773	0.000610773	0.00136464
